text	label
1. 어묵과 양파, 청피망은 얇게 채 썰고 대파는 3등분해 길게 채 썰어주세요.	O O CV_INGREDIENT O CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O CV_INGREDIENT O O O O O O O O O O O O O
2. 오징어는 깨끗이 씻어 얇게 썬 다음 끓는 물에 살짝 데쳐내주세요.	O O CV_INGREDIENT O O O O O O O O O O O O O O O O O O O
4. 어묵과 오징어, 분량의 양념을 넣고 빠르게 볶아낸 후 대파와 올리고당, 참기름을 둘러 마무리해주세요.	O O CV_INGREDIENT O CV_INGREDIENT O O O O O O CV_SEASONING O O O O O O CV_INGREDIENT O CV_SEASONING O CV_SEASONING O CV_SEASONING O O O O O O O
5. 갓 지어낸 솥밥을 접시에 퍼담고 오징어 어묵 볶음을 옆에 예쁘게 담아 완성해주세요.	O O O O O O CV_INGREDIENT O O O O O O O O O O O O O O O O O O O O
2. 만가닥버섯은 밑동 부분을 잘라 먹기 좋게 나누고 양파는 채 썰어주세요.	O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O CV_INGREDIENT O O O O O O O
3. 두부는 사방 3cm 크기로 자르고 전분을 고르게 묻혀주세요.	O O CV_INGREDIENT O O O O O O O O O CV_SEASONING O O O O O O O
7. 완성된 요리를 그릇에 담아 마무리해주세요.	O O O O O O O O O O O O O O O
1. 알배추는 밑동을 자른 후 먹기 좋은 크기로 자른 후 깨끗이 씻어 체에 밭쳐 물기를 빼주세요.	O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2. 깨끗이 씻은 쪽파는 5cm 길이로 잘라주세요. 볼에 양념재료를 분량대로 모두 섞어주세요.	O O O CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O O O O O O O O O O
3. 만든 양념에 알배추를 먼저 넣고 양념이 골고루 묻도록 무친 후 쪽파를 넣어 가볍게 버무려 주세요	O O O CV_SEASONING O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O
4. 접시에 알배추 겉절이를 담고 통깨를 뿌려주세요.	O O O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O CV_SEASONING CV_SEASONING O O O O O
1. 오이고추는 2~3cm  길이로 자르고 올리브는 삼등분 해주세요. 양념 재료를 볼에 넣고 섞어주세요	O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O CV_INGREDIENT O O O O O O O O O O O O O O O O O O O
2. 양념에 고추와 올리브를 넣어 버무린 후 참기름과 통깨를 넣어 섞어주세요.	O O CV_SEASONING O CV_INGREDIENT O CV_INGREDIENT O O O O O O CV_SEASONING O CV_SEASONING CV_SEASONING O O O O O O O O
3. 그릇에 담아 맛있게 즐겨주세요.	O O O O O O O O O O O O
2. 당근, 애호박, 양파, 표고버섯은 채를 썰고 어린잎 채소는 물에 담가 씻은 후 물기를 제거해주세요.	O O CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O O O O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O
3. 달군 팬에 기름을 두르고 양파-애호박-당근-표고버섯 순으로 약간의 소금으로 밑간해서 각각 볶고 양념한 쇠고기를 볶아주세요.	O O O O O O CV_SEASONING O O O CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O O O O CV_SEASONING O O O O O O O CV_STATE CV_STATE CV_INGREDIENT O O O O O O
4. 팬에 기름을 두르고 달걀을 넣어 반숙으로 달걀프라이를 만들어주세요.	O O O O CV_SEASONING O O O CV_INGREDIENT O O O O O O CV_INGREDIENT CV_INGREDIENT O O O O O O
5. 볼에 밥과 볶은야채를 돌려 담고, 가운데 불고기와 새싹을 담은 후 달걀프라이를 올려주세요.	O O O O CV_INGREDIENT O CV_STATE CV_INGREDIENT O O O O O O O O CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O O O O CV_INGREDIENT CV_INGREDIENT O O O O O
6. 마지막에 약간의 참기름과 통깨를 뿌리고, 비빔고추장과 비빔간장재료를 곁들여주세요.	O O O O O O CV_SEASONING O CV_SEASONING CV_SEASONING O O O O CV_SEASONING CV_SEASONING CV_SEASONING O O O O O O O O O O
1. 오징어는 내장과 껍질을 제거하고 깨끗이 씻어 칼집을 넣고 한입 크기로 잘라주세요.	O O CV_INGREDIENT O O O O O O O O O O O O O O O O O O O O O O O O
2. 볼에 양념장 재료를 넣고 고루 섞어주세요.	O O O O O O O O O O O O O O O O
3. 양파와 양배추는 채를 썰고 당근과 애호박은 먹기 좋게 편으로 썰어주세요. 풋고추와 홍고추, 대파는 어슷하게 썰어주세요.	O O CV_INGREDIENT O CV_INGREDIENT O O O O O CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT O O O O O O O O O O
5. 오징어가 익으면 마지막에 대파와 풋고추, 홍고추를 넣어 볶은 후 참기름을 넣고 마무리해주세요.	O O O O O O O O O CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O O O O O O CV_SEASONING O O O O O O O O
6. 그릇에 오징어 볶음을 담고 통깨를 뿌려 맛있게 즐겨주세요.	O O O O CV_INGREDIENT CV_INGREDIENT O O O CV_SEASONING CV_SEASONING O O O O O O O O
